SK_ID_CURR,TARGET
417987,0.044902019841321715
417988,0.11306892465417583
417989,0.03396160296574374
417990,0.6001644881168641
417993,0.09261924417441308
417994,0.021481959040573043
417995,0.0044985625507579195
417996,0.06341700799357462
417997,0.015062458570440184
417998,0.15849720120966942
417999,0.049159942736460085
418000,0.04711656372953707
418001,0.0817468187260573
418002,0.027851616628581405
418003,0.10324833285016104
418004,0.07007250673145428
418005,0.11342425527433925
418006,0.04873599250469561
418009,0.1203107186950227
418011,0.06969596800602634
418012,0.02032720657607466
418013,0.08872082564288165
418014,0.32377028154982407
418015,0.07645237377180775
418029,0.10572200916951273
418030,0.05466961650422052
418132,0.07715443430380763
418217,0.07771004529467576
418222,0.015409521811162197
418237,0.02716609603839848
418272,0.058123282060636
418343,0.23174889348571603
418344,0.11131146853064278
418345,0.08267597188258528
418386,0.14989501415340822
418387,0.05364481305985547
418402,0.018948597840722253
418436,0.014770703868653916
418456,0.418780063349735
418458,0.05534972528416266
418460,0.07223490831561846
418487,0.049092027067020094
418514,0.013913989394278932
418519,0.009824068310993162
418532,0.010918182563766098
418539,0.03679897055208206
418549,0.033402486920469036
418555,0.021360894795140598
418556,0.3835280269833351
418558,0.04934131929823588
418559,0.017238113670138912
418562,0.021535394184726817
418568,0.3162006370879056
418576,0.016973837262014117
418578,0.060545003181144995
418580,0.10485767680144449
418581,0.21811120390014138
418582,0.01612791403938416
418584,0.02797027724837379
418585,0.057119380897966726
418587,0.052459759956008475
418591,0.013301221537721857
418592,0.0322627251026333
418593,0.05724961759719267
418595,0.02482261096860239
418596,0.08014750096609886
418597,0.03690590510458141
418598,0.03294909511401767
418599,0.019007989675949213
418600,0.03166478929945113
418601,0.05030739147016438
418602,0.18781704115556186
418603,0.34174464632367857
418604,0.01629634279396732
418606,0.06608805118981505
418607,0.018421405693537812
418608,0.0641955220688094
418609,0.02535957065091509
418610,0.07012663669819612
418611,0.146601741128126
418612,0.049210083095781884
418613,0.0332458457249058
418614,0.15368071700108582
418615,0.011434953041899142
418616,0.027039056144294017
418618,0.36598925425761514
418651,0.05249670503047266
418652,0.021013131318168288
418653,0.08086020201992238
418658,0.20735044040838183
418692,0.1757603294885903
418749,0.1703622304905006
418820,0.14038105144794547
418843,0.05298034909309371
418863,0.10709111455808148
418915,0.016253719797554803
418938,0.07441665621417157
418957,0.08016245312896467
419024,0.1803631253336477
419061,0.012450396470816097
419063,0.019334854082404932
419076,0.07146378721887388
419093,0.011863682123256346
419131,0.03207798470002411
419132,0.028405264579325813
419138,0.03558907774973813
419139,0.05111906518176747
419141,0.07746188782524349
419142,0.01708667449393735
419143,0.02492852225203102
419145,0.021509325648068272
419149,0.03770916837094761
419151,0.045110337807034745
419152,0.02339878244374069
419153,0.03747972218204451
419154,0.08501949029418143
419155,0.03274233692762234
419156,0.05410545993967635
419157,0.015928580547419316
419158,0.4622738310533539
419159,0.24996586367309218
419162,0.020452126761930006
419163,0.030565858532610898
419165,0.06993413582885973
419168,0.13773246270525646
419169,0.02400022747699079
419170,0.10713560413664854
419171,0.14854289062589998
419172,0.09616247949491798
419173,0.06107210161482278
419174,0.029561048191543263
419175,0.013261569189385028
419176,0.17110750489515533
419177,0.13870509451287985
419178,0.1414457000262022
419270,0.13670056560807098
419305,0.09386668836168242
419330,0.05091876585736986
419485,0.02921477838763303
419491,0.04938013363364409
419499,0.04353565844852605
419513,0.12225408854888638
419514,0.050855636580824856
419535,0.06928938876738672
419538,0.026333023621810853
419582,0.2391184812310682
419601,0.020918484039185326
419611,0.12551061375148528
419644,0.26275365126489303
419648,0.05500250249073215
419649,0.073979321327152
419656,0.034330070292575086
419671,0.02836731540131224
419677,0.09758422661701167
419685,0.11889715156981642
419688,0.09099566703421874
419689,0.15529449991806377
419690,0.02902077896299847
419691,0.04023257398295849
419698,0.4029548366965509
419699,0.009317199262537856
419701,0.3536869872983096
419703,0.40307563048995554
419704,0.040011695869265416
419705,0.1525246617341303
419746,0.1516069491117987
419750,0.008632714205529812
419767,0.013372105142495127
419775,0.036747619321357325
419783,0.0650235312853008
419787,0.25177658319270246
419788,0.06925135915898867
419790,0.04237869864500806
419791,0.03502249327283008
419792,0.03360092180922937
419794,0.16247809453602552
419795,0.19874751058476414
419797,0.03403139384373616
419798,0.07477104594887744
419799,0.02392522088219117
419804,0.12135252159544255
419805,0.11453343354933222
419806,0.0746230019330105
419808,0.01540785554178038
419810,0.0398017618387318
419811,0.05486751510580075
419812,0.26280595709655624
419815,0.10525728844141982
419816,0.036839241801415734
419817,0.025143024564522668
419818,0.07233508374186884
419820,0.03204406157712035
419821,0.044982118888224044
419824,0.13586236830692944
419825,0.04571773703165935
419826,0.028399807918445544
419827,0.005553325481529514
419828,0.014124292052506449
419829,0.025336437249432207
419830,0.35266426635484893
419831,0.03135481351842841
419832,0.12908619682559316
419833,0.13449904503046475
419834,0.057311916127496476
419835,0.009542876329726346
419836,0.050426345814397526
419837,0.13092026900648454
419838,0.014983347313858406
419839,0.07422446802984205
419840,0.038360309699194926
419841,0.1169459242516395
419842,0.22249339943926777
419843,0.21463308945260431
419913,0.08059064485251134
419916,0.09338625784451013
419955,0.020843714865946
419956,0.0813213560064541
419992,0.02913166009451111
420150,0.06704218288895857
420160,0.07012143894386103
420190,0.032911743341340616
420195,0.07661357472032171
420204,0.08449213479481835
420207,0.0735569248587402
420210,0.025505694648202903
420214,0.046160607415095006
420218,0.01054376492087482
420219,0.037928946424822314
420220,0.04712582658240137
420242,0.030662907657205658
420249,0.01064922549024907
420254,0.03764465453310908
420255,0.02035324274669085
420258,0.29192810170555744
420260,0.008350309323460932
420263,0.12239078245828114
420265,0.027805943935016425
420271,0.020411064583915672
420273,0.06118933430311898
420274,0.024257125696506378
420275,0.02733145686238124
420277,0.015670301943438592
420278,0.09215491856904502
420279,0.051850304619643975
420280,0.040553063275609084
420281,0.04563572346023183
420283,0.08834742742706629
420284,0.0432116332369307
420285,0.03898245122875911
420286,0.0372934303304663
420287,0.03639470429394659
420288,0.008202183717951159
420290,0.021829677933518445
420291,0.054076379976365316
420293,0.024990655934525936
420294,0.011241964214699886
420295,0.09137693797186132
420296,0.018328332088284566
420297,0.15108025130714678
420298,0.03251998682778128
420299,0.08236343275912733
420300,0.09717197767690695
420344,0.05316826039722053
420345,0.12071792929396104
420347,0.010013556847734983
420348,0.1417556935322825
420349,0.03880338415760257
420350,0.014537806377951538
420351,0.008550385732195794
420352,0.013267713112214294
420353,0.02319118579957703
420354,0.09348487117965605
420355,0.040472152907385955
420356,0.04608756369803044
420357,0.029817447682544317
420358,0.1340798227906629
420359,0.05731077132167727
420360,0.017298717300880964
420361,0.015439874546433856
420362,0.039098550601478724
420363,0.07997428200035979
420364,0.07055943783487369
420365,0.02857493635408523
420366,0.04941099535066646
420383,0.025750140406565696
420436,0.13282783266765613
420446,0.03833170848682387
420554,0.055695480238492544
420565,0.05844020568710435
420569,0.07549046821656838
420573,0.0309982667799346
420574,0.09174577638137203
420587,0.11936539821750858
420589,0.08041560310197861
420593,0.024468840160949922
420594,0.07781393703098483
420595,0.05080156334164779
420598,0.009932502484299461
420601,0.07421446857281382
420602,0.05686930149586
420603,0.013471847308816511
420607,0.009173232015059273
420611,0.009423268565983233
420613,0.06030500483348373
420614,0.04881598697405226
420615,0.11891901526189058
420616,0.023207943908293806
420617,0.11193281443580841
420618,0.034031952893841304
420619,0.02855336581529514
420620,0.026747494594995633
420621,0.07419785964629246
420622,0.05102681982410739
420623,0.06777479815220713
420624,0.02179291333013917
420625,0.01292445772346544
420626,0.1662207006857111
420627,0.11155637510430645
420628,0.018752965744175613
420629,0.020824355248298426
420631,0.04319525969457193
420633,0.05330948681466531
420634,0.04938145063578721
420635,0.041848371200437745
420636,0.0403850072775424
420637,0.05792568920354027
420662,0.01341378688629864
420727,0.028384305760384324
420728,0.12678334783909564
420733,0.12977932429774425
420787,0.02968902447631375
420789,0.030583949627764697
420792,0.08883240840226311
420797,0.04987599814827581
420814,0.023123218408534492
420833,0.24838919492049144
420839,0.020016055227305842
420841,0.10903556929561534
420843,0.03429881089277412
420844,0.06876952543886942
420847,0.11529569033423752
420849,0.015322746505577156
420851,0.06480802490844424
420853,0.02182689010755073
420854,0.05628850004238977
420855,0.02995995427398327
420856,0.016927617490696194
420857,0.060554777232563056
420858,0.01520615017537088
420859,0.02708261408921625
420860,0.31693361763809696
420861,0.09389911335426905
420862,0.06482987138404077
420863,0.04617378484297053
420864,0.03822735305100867
420866,0.31880275270794217
420867,0.015054061874617964
420868,0.04044817766090937
420869,0.06339504570743074
420870,0.008445460246419786
420871,0.03572599153352491
420872,0.060945021015817544
420873,0.008897533891251315
420874,0.07463514995614894
420875,0.1197140819075583
420876,0.04056224953762269
420878,0.022520744217675692
420879,0.051953794266724716
420880,0.012996183834367014
420881,0.032606633857690734
420882,0.017616251814898634
420883,0.11887905544200217
420884,0.15349112576950777
420885,0.021896964826950815
420886,0.0722412262024115
420887,0.07316192305882518
420888,0.02283897594636307
420905,0.023505481425645836
421015,0.03126270641436166
421200,0.16026599892007387
421269,0.07791206927078483
421272,0.03351790840088618
421290,0.2511728887525898
421323,0.1925041498051045
421342,0.010922121631705757
421349,0.09903409096768942
421355,0.021877230619070428
421356,0.08620260454304851
421363,0.27651764528048445
421365,0.11975051147203683
421381,0.04841334988661526
421383,0.03947982883824045
421386,0.3583383921527858
421394,0.004447470489586711
421395,0.10630334203930854
421399,0.08036484995596149
421431,0.4198522345420915
421467,0.07612903143161619
421554,0.24510329674521272
421557,0.041266050001268866
421558,0.0946930907478121
421562,0.012037993353116982
421614,0.17232057807637507
421690,0.006945043603439744
421758,0.14479227509302828
421776,0.0352905055881822
421827,0.11744660608138845
421828,0.07812016683269837
421829,0.02461088185289354
421848,0.02043827461462907
421862,0.04647041750474368
421863,0.021782309817836586
421868,0.004589115262656182
421884,0.06601554759666678
421921,0.0772719055782245
421924,0.14282215577840715
421958,0.08092517657511791
421961,0.01722435378803314
421964,0.019183176429784673
421968,0.038814271671747586
421974,0.1981413882550928
421975,0.00732548010115738
421977,0.1827810429001315
421978,0.25281779721975667
421979,0.012751075759555952
421980,0.01865848152094784
421982,0.05493962880420764
421985,0.05328248941059901
421986,0.05038066526083103
421987,0.07340091093561446
421988,0.027330276897546607
421989,0.11420507736773133
421990,0.11251967348704892
421991,0.06874739308596602
421993,0.056776642577508016
421994,0.04626463064272138
421996,0.4813256219887077
421997,0.010036109391805194
421998,0.05771976623227807
421999,0.1293130447335629
422000,0.11347593386077631
422001,0.030211388942417226
422002,0.15394657604996403
422004,0.08014151758054022
422005,0.1669856464326143
422007,0.10902892945628134
422008,0.033397116974908665
422010,0.024074977492310537
422011,0.021774495416498698
422012,0.03859797531071594
422014,0.03970952308921443
422015,0.2682954881562278
422016,0.15414798207715344
422017,0.01097567987749608
422018,0.028301608946167955
422019,0.22437046216843984
422039,0.009223685792455102
422041,0.017189383226775785
422042,0.03854642834147635
422043,0.032749019502218854
422044,0.05243836636678445
422045,0.060917557693837485
422047,0.11820773939130656
422048,0.020055643642363796
422049,0.018821002148022094
422050,0.04259151028019635
422051,0.18497287229669132
422053,0.08011365768384937
422054,0.07537804996414595
422055,0.014151012970886135
422056,0.08461075429252013
422057,0.08017569308864125
422058,0.1293360965439112
422059,0.04465988974768299
422060,0.025395873740879392
422063,0.08136154633144134
422064,0.006575292144861721
422065,0.06489223935725559
422066,0.023066963244275183
422067,0.022716319525715616
422068,0.01905073920726589
422069,0.05394871833112875
422070,0.046400774767133335
422071,0.01723305980560642
422072,0.03860127008206762
422074,0.10991554727254126
422152,0.009611701597861852
422210,0.06542579968086296
422227,0.19570998523501645
422308,0.05653242407540365
422339,0.06354157673042907
422368,0.03283178102329794
422391,0.02991012516647886
422407,0.0221652073205333
422485,0.03201706153194247
422491,0.09422081374807222
422506,0.06710423740805228
422508,0.10112058042522423
422512,0.07464977190007088
422513,0.017548227790462407
422514,0.02366063084021229
422518,0.025550006094561442
422519,0.01349218270831586
422523,0.01713842918119318
422524,0.0794107576877425
422525,0.02552834862840556
422526,0.014769622721849238
422527,0.050731338990278534
422531,0.17588317302544648
422533,0.01291110295860494
422534,0.06636250271539004
422536,0.04450894053187147
422537,0.02846131402834349
422538,0.06938205443519967
422540,0.09263443268147424
422541,0.3088103666725913
422543,0.09402908538025613
422544,0.2269055750241386
422545,0.03665481822477063
422546,0.016515302975858886
422547,0.1355781727837375
422548,0.06463194616384066
422549,0.073819655722375
422550,0.052111588485285215
422551,0.07638457501309141
422552,0.020830716702619996
422553,0.030538969554624835
422554,0.10235760961456211
422555,0.03595534265635911
422556,0.011942385938076715
422639,0.010967670226103928
422667,0.0632602039831495
422734,0.04626814006045509
422748,0.08537427627200743
422749,0.12619770699235103
422796,0.027728559609828313
422810,0.042870202096595686
422839,0.14959900946300073
422850,0.18470647883448774
422891,0.12930325823100852
422940,0.09416171132597431
422962,0.016290235348582583
422964,0.19341039344099142
423009,0.13376535846126794
423022,0.028027146955014823
423041,0.23254984751485577
423046,0.0675281193426956
423052,0.07212195235146698
423055,0.027201312854184978
423061,0.3113778309892088
423075,0.008858578202687513
423076,0.04871199362836553
423077,0.07967712770147026
423081,0.19140957839677758
423083,0.07156666330896996
423087,0.035688158656218126
423089,0.01757763566087558
423091,0.009031424754674586
423098,0.15845772585643209
423105,0.023723872646900256
423106,0.07405310158264881
423107,0.07468116757288722
423114,0.10174136869924241
423116,0.02489500311254637
423120,0.042916007115555
423121,0.06804943185709487
423125,0.06131536032222098
423132,0.034225345037513503
423133,0.022149529600386453
423134,0.1488333744042525
423135,0.08600548659368025
423137,0.028686810447081924
423138,0.029644004292652498
423139,0.02732586253910699
423140,0.03132703796028393
423141,0.08132888432212525
423143,0.028873959878689685
423144,0.09839660620261523
423145,0.019984789382964042
423146,0.11293790979193852
423147,0.07474977471713849
423148,0.06507437489278482
423149,0.012721885255924588
423150,0.110408167360819
423151,0.035112189491550795
423152,0.009346947704793229
423153,0.19040425778006081
423154,0.0036083184118059666
423155,0.039043614479321115
423156,0.030977882176267315
423157,0.05156741728988536
423158,0.06349066640819775
423159,0.10234686433636493
423228,0.05737702310083718
423237,0.227523734472119
423386,0.12491316840204766
423416,0.2053119906285497
423417,0.07806959053241795
423489,0.06105434440186251
423503,0.17355919570914585
423522,0.06667023937187351
423571,0.06386475911049942
423574,0.03707843202133629
423580,0.04755206464055751
423621,0.2120926880610918
423622,0.09697643875853201
423624,0.0395626836480358
423629,0.03495337012308916
423631,0.05319956774906481
423648,0.03628547214448461
423651,0.0382174144579091
423652,0.04550217084067029
423658,0.2319352037620971
423663,0.007940478117479726
423664,0.01806980293979658
423665,0.05972794493041069
423668,0.050918931249937516
423670,0.04162011598960953
423671,0.10710193140556305
423672,0.02762387431481718
423679,0.02529947772744285
423681,0.09514354233076364
423687,0.034693183035265626
423688,0.041818566581754577
423690,0.015396299987986563
423691,0.028382756160572155
423693,0.04929806939525547
423696,0.08884072614088719
423698,0.10406965830348901
423699,0.2088695091438721
423700,0.01724346489769557
423701,0.04175381028572299
423702,0.1538797300827609
423703,0.03489389114240877
423704,0.01450286427058788
423706,0.03159585941689898
423707,0.05905380827723593
423708,0.009210669198795542
423709,0.19226154097067466
423710,0.11481594803888123
423711,0.03512949277789045
423712,0.19481373451742673
423713,0.019674779974871364
423714,0.4236811808217676
423715,0.0208830791729026
423717,0.09137546514580923
423718,0.05637183279747902
423719,0.10306310300878786
423720,0.05219827110893884
423721,0.027520770255058426
423722,0.03184762834166416
423723,0.09018198834638629
423724,0.03118192519003942
423726,0.01750555195216793
423730,0.02323171447953625
423734,0.010357139651766406
423735,0.06504819860902074
423736,0.050864860739537186
423737,0.014708697711652917
423738,0.050531517986589926
423739,0.028193340821526414
423740,0.03247040997721151
423741,0.027547753724736664
423742,0.07914690885474382
423743,0.022277746528155465
423746,0.01246606514291001
423747,0.013916955505049632
423748,0.10226256175109462
423749,0.030029014828343907
423750,0.29836930721116006
423751,0.012235137644244923
423752,0.01993222778307975
423753,0.16188673276350418
423754,0.037979979734194515
423755,0.018680497462230973
423756,0.14384114201089088
423800,0.031823756805460075
423894,0.016899011134394088
423938,0.07619798112027233
423939,0.059014039308324086
423940,0.04961758977695006
423947,0.024324413946740744
423957,0.19912161240020632
423959,0.059280994748746235
423966,0.1872410160240211
423968,0.10279160536420871
423972,0.03680943543795399
423978,0.0943693499010019
423979,0.01715577549499262
423982,0.07017405376684765
423983,0.06633275559451995
423986,0.018734849619615516
423990,0.06366674730062023
423993,0.007515914041428023
423994,0.020154681402742538
423996,0.017780204305574254
423998,0.04660570055859646
423999,0.051898844045899846
424000,0.013569555558373251
424001,0.039746113017735354
424002,0.014870456110465785
424003,0.12663398097500295
424004,0.04223316511051227
424005,0.06329854964433633
424006,0.11651495387723325
424007,0.05696544271505988
424008,0.1624248330664402
424009,0.07173231737430331
424010,0.06970955053060773
424011,0.06933308611395736
424012,0.010554578313778725
424013,0.04492653358960962
424014,0.08194215124510963
424015,0.04743659428910298
424016,0.08285423485801088
424161,0.08847696945641717
424189,0.1106103772035776
424192,0.04931027220365273
424198,0.014679365926526848
424202,0.030264698415296817
424203,0.004822581752084639
424207,0.11144527297920861
424208,0.048459183392756656
424211,0.010110543045892598
424214,0.08177323383215558
424215,0.11515693105872615
424216,0.05514886804426465
424220,0.024923579260845187
424222,0.058494312202040974
424223,0.019915027515447388
424232,0.03204196231876927
424234,0.01981335376590322
424235,0.012716661073989478
424236,0.01311934700283581
424241,0.04658981090169185
424244,0.03272273225884412
424245,0.05369091336470415
424246,0.02076392482611666
424248,0.2793740480499669
424249,0.028190221374711635
424251,0.01902231408129102
424252,0.04883594168842246
424253,0.0672721786504104
424254,0.06759268955990066
424255,0.02022243141872551
424256,0.13752716237794207
424257,0.014868081575091063
424258,0.11985801138080784
424259,0.05250606531394244
424260,0.03913883126435898
424261,0.03575295084879113
424262,0.04013310824121557
424264,0.03636817023138451
424265,0.04663546919436915
424266,0.17911111570957838
424267,0.01392764990312128
424268,0.009322048259641103
424270,0.11555921907448045
424271,0.09513780167891703
424272,0.020349623273510593
424273,0.05418566146136372
424274,0.07579754601145453
424275,0.08542655596513692
424320,0.08464204525336916
424354,0.04694394226423053
424359,0.037003925568958734
424360,0.05715531621615927
424361,0.19516553240894327
424362,0.050882467829723735
424363,0.029812391784497336
424364,0.07812039246503044
424365,0.013982777529244678
424491,0.2364992423494447
424576,0.07717548157879131
424639,0.03251071169496902
424640,0.021455678360192604
424653,0.0990303160565388
424672,0.09806307931997463
424708,0.026745932165745372
424724,0.023378760841863456
424725,0.13437381340670476
424734,0.3608473400285031
424755,0.018492027498071783
424758,0.18151192203367314
424765,0.015797480376992724
424770,0.1048606990541176
424773,0.1067105836343082
424780,0.055182650960257255
424784,0.010680346458146802
424791,0.040807958395585264
424797,0.12830390091690783
424800,0.04277260145275648
424807,0.006908752378430561
424809,0.050436990421849605
424812,0.03819816437342892
424813,0.09856492128802212
424816,0.031853997672922366
424817,0.024179106914187058
424820,0.05216096013583424
424822,0.0278486742330444
424823,0.042545207582376475
424825,0.03294648376607198
424826,0.1429324706133657
424827,0.024077879290534197
424828,0.08458957015235608
424830,0.06011987933100782
424831,0.009532577680412251
424832,0.09286661246711835
424833,0.035503463042186385
424834,0.05901009049790394
424835,0.1657931299971684
424836,0.06623198649810115
424837,0.11499971808806533
424838,0.07535704626140943
424839,0.021807677899517503
424840,0.045918253910720366
424841,0.0929988663556192
424843,0.016635676319963055
424845,0.27024403793986346
424846,0.027195609112893353
424847,0.029433601023840635
424848,0.04108809286702726
424849,0.17643814965320384
424850,0.24803524913263963
424851,0.03237106311069661
424852,0.010428915573192706
424853,0.01645010836953259
424854,0.022204751928693815
424856,0.014766395282229365
424857,0.01577100703125017
424947,0.0752871682026963
425037,0.04698286036251122
425039,0.16801750933817874
425096,0.023852480448632467
425107,0.04850030881643267
425156,0.04552663184810108
425191,0.02704604468167548
425192,0.03050852478108297
425230,0.010342072945982928
425231,0.0807730308520265
425237,0.01481724308894929
425281,0.08192837896272465
425301,0.06379127946999824
425306,0.16733379553337105
425312,0.022096397655919444
425313,0.018624677132117445
425317,0.02863750087295322
425326,0.037633723140845204
425330,0.011663060489449139
425336,0.15280203316417257
425338,0.0813221856542882
425343,0.08563326076657939
425345,0.009171250845409526
425360,0.18951613248422988
425364,0.05855310151912477
425368,0.03020261867298356
425369,0.00633506599438295
425371,0.09734882780325241
425372,0.007805847075565397
425373,0.12527829146808092
425374,0.06727763381713549
425376,0.1646318834337683
425379,0.056805069571080086
425380,0.011486593621169924
425381,0.03607335037461628
425382,0.034444603028376874
425383,0.020571476090447793
425384,0.03950954181105081
425385,0.019718804615305206
425388,0.1702817922630797
425389,0.0333889149715211
425390,0.015345181137590645
425391,0.07636858031336977
425392,0.07485440153204724
425394,0.12065366480739313
425395,0.0448812863009375
425396,0.02547574346592955
425397,0.013743152255852256
425398,0.040373793735165406
425399,0.07170830954467797
425400,0.0360159341531265
425403,0.03260532086729831
425404,0.033839261052250436
425405,0.03490827646430075
425406,0.06087940645953384
425407,0.13243469496785634
425408,0.024823522254286294
425409,0.02311407704727817
425411,0.03398824831308057
425412,0.06935656381459646
425413,0.19734459469649038
425414,0.16564693684475573
425415,0.09542859208211463
425416,0.10248735935926315
425418,0.01886028910938999
425419,0.02352281914225316
425423,0.055212471085085306
425424,0.03203948782652251
425425,0.5345138645329324
425426,0.02116219937808952
425429,0.04496083708175864
425430,0.011843900374582132
425431,0.06031750885511748
425432,0.01599420709088372
425433,0.09493182973991085
425434,0.07732950826187446
425435,0.15271417365507534
425437,0.014855256704988586
425438,0.004689444672033191
425439,0.031482614487128774
425440,0.021021223899849197
425441,0.048861890571500054
425442,0.20573053393816607
425444,0.13492265523757505
425446,0.018808849031868413
425447,0.09533447721396585
425448,0.18832548180237446
425449,0.12925532741797965
425450,0.03970962605812126
425451,0.011884766138214348
425453,0.14440042832812905
425454,0.12209237472984649
425455,0.06470061657638054
425456,0.1380836945549072
425457,0.04941860642312202
425458,0.03862597183074939
425459,0.16271527374347428
425460,0.0046922673861913
425461,0.03509064888999249
425462,0.008696669043259175
425511,0.059468135887999825
425601,0.016319267553752154
425810,0.05038326311157775
425824,0.09562008737720859
425830,0.16684134331430606
425835,0.07855237043846151
425838,0.04474832178417455
425865,0.02524961089399235
425877,0.12307574032160995
425904,0.13196568058954536
425905,0.0097006477435209
425906,0.030313474461256207
425909,0.053379377764953787
425911,0.09857070728358815
425913,0.08448638717036605
425923,0.03631300685755072
425932,0.039065738671725074
425938,0.010530574519440975
425939,0.10645465681294954
425943,0.03139138539159455
425944,0.00816670479915591
425945,0.010719089810077782
425946,0.027553603087350293
425948,0.08394434582840973
425950,0.03610180573638839
425952,0.06006178613501855
425954,0.24777486643537786
425955,0.012284094810909167
425957,0.12275218591587969
425958,0.01915246676671403
425959,0.231523260746712
425960,0.12497962178227649
425961,0.11934401605245601
425962,0.017786282185335203
425964,0.05736860145009809
425965,0.021861947276957113
425966,0.08042419181414823
425967,0.042092805249041
425968,0.05900019961667096
425969,0.04756246205193296
425970,0.07369732032137909
425971,0.1579380022301443
425972,0.010466752904704769
425976,0.05753363398372238
426050,0.010616816101315948
426051,0.30167512217027564
426052,0.02167713703870671
426053,0.011207486543042242
426124,0.029701416507604
426132,0.12090490900039363
426154,0.04786910199329432
426192,0.05181881984153676
426235,0.044919946765879015
426297,0.08308163570888921
426387,0.07237834354937568
426396,0.0224800526455887
426436,0.04575544685765776
426437,0.038313943656367665
426460,0.027970401871316854
426466,0.04524029503343849
426469,0.04517887625709816
426510,0.10043547142153893
426617,0.10206729797549738
426630,0.020423466042324024
426631,0.014902726654326268
426650,0.05755655634047314
426688,0.03744856761210843
426691,0.02118459449966204
426855,0.08755531257960437
426873,0.22063083419558344
426890,0.029537125230754625
426891,0.03478811677642031
426895,0.008375537195363563
426928,0.08489189976692887
426929,0.04035564779051807
426955,0.10300152687320864
426957,0.10155308403282769
427007,0.11957068382222581
427009,0.038749061877209015
427021,0.13626073868255653
427023,0.020898207319165803
427032,0.050531565251711166
427036,0.01160691521664633
427040,0.033614514941723406
427041,0.022465253708415824
427042,0.021628082984384924
427044,0.01770726359243274
427048,0.11157380052491556
427050,0.07364068983250371
427054,0.012310884966119843
427057,0.04978424318186601
427058,0.028028926542771036
427059,0.027067669776640442
427060,0.34243881387873476
427062,0.02490992209738478
427063,0.1143147562850648
427064,0.016391663462264432
427065,0.023739320640848157
427067,0.06263523027190536
427069,0.014301891809237972
427070,0.016363386642472375
427071,0.0689917281099124
427072,0.032269614144736086
427073,0.06994599962347578
427074,0.01735786415565734
427075,0.02121112488889563
427076,0.02853287320181705
427077,0.08789010613267323
427078,0.05421344840611094
427079,0.04244292729942112
427080,0.009867446805614088
427081,0.06934507485908603
427082,0.07003781227164672
427088,0.06990611086484197
427109,0.026754710322259335
427110,0.27430888032897344
427111,0.017073838070536737
427114,0.02605982723392071
427115,0.04600368183147983
427120,0.006982724191783418
427121,0.01762213546551539
427122,0.3648204467178314
427125,0.03529169154073736
427126,0.024527261731840947
427127,0.07676971698161732
427128,0.032065985527779194
427129,0.04595945405636537
427130,0.3771240490411199
427131,0.008058019720141843
427132,0.013269640698893588
427133,0.019157790867175555
427134,0.021852654879384318
427135,0.02152494425983047
427137,0.10717409538502477
427138,0.02340255012388052
427139,0.015507349098370113
427140,0.1231930094547947
427142,0.040703065467313386
427143,0.03389861760438428
427144,0.2198244282762039
427145,0.019366918066883648
427146,0.05984937767701233
427147,0.09174356273203088
427148,0.013048581799591927
427149,0.04800291324615134
427150,0.09448396248410817
427151,0.014414687508447304
427152,0.014370866225393434
427153,0.01259924027993385
427154,0.21451097866615146
427155,0.04714428774564405
427156,0.027097814135813074
427157,0.08686681024006974
427158,0.13282813434499935
427159,0.0558870242613993
427160,0.012949573902204104
427161,0.05761117666888925
427162,0.294656254368027
427163,0.14732107306011832
427164,0.049528670772585555
427165,0.008531771372466813
427254,0.052422031033889344
427263,0.0450894312873256
427324,0.12490467031665534
427330,0.2005002049868267
427379,0.03240560189629329
427465,0.0156967551296807
427485,0.2510785954469111
427489,0.014489425303259518
427505,0.057049646353453866
427567,0.11800074674119018
427575,0.5078844226442282
427578,0.10309899297263422
427589,0.2860490824468367
427612,0.10322120285484424
427615,0.06206505198551591
427618,0.026435255448855843
427620,0.13888084965307673
427622,0.0029305416693658454
427627,0.08849356972134093
427628,0.04016940905526964
427632,0.03057378490727745
427634,0.004952412688770036
427635,0.06829216755019839
427637,0.10779768504919553
427639,0.07426849184601877
427640,0.05282370715939901
427641,0.01233320590776289
427642,0.12171721671141132
427643,0.08295312206795015
427645,0.03600108534749077
427646,0.02365314120074744
427647,0.035787929404473284
427649,0.02499759585746859
427650,0.03897733354333211
427652,0.16815850852117137
427653,0.09180830520199344
427654,0.046102052947142765
427655,0.27842841768007187
427656,0.02259022616762208
427657,0.04282673260096848
427658,0.1812126360673805
427659,0.06771523536535062
427660,0.04611903928789223
427661,0.049252106539647275
427662,0.01828497468486777
427663,0.08565671770091514
427664,0.11692176966089728
427665,0.03892187553350673
427666,0.025537765264910094
427667,0.04335023891034956
427668,0.10267281887190159
427669,0.06491602425413945
427671,0.07421119068938688
427672,0.26663947783808606
427673,0.012158110194913153
427676,0.026914798302066348
427677,0.00619784525271566
427703,0.0576267549762272
427738,0.04420773276342446
427809,0.041622183705669814
427881,0.034723354570771754
427949,0.019845266599623712
427985,0.3576403904554851
428047,0.09970509819113639
428054,0.37488313585577576
428080,0.06388815356903436
428143,0.18455592781601435
428162,0.24247732883344816
428166,0.024186076711680896
428187,0.024959676856979317
428188,0.08740307815412898
428189,0.06617588672759891
428195,0.024502839559053136
428196,0.060229560868073045
428198,0.12429701213558689
