SK_ID_CURR,TARGET
398554,0.011497196793088341
398572,0.03217589501336493
398580,0.019891006446664625
398586,0.029074938173320703
398592,0.10696403066397296
398606,0.08303215779718519
398619,0.04841621017970374
398621,0.05487211181862298
398625,0.08856864243089396
398645,0.3709757325910833
398652,0.4245004759316114
398656,0.015367122492075884
398661,0.07330142430173285
398667,0.023769460509132232
398669,0.04266689451306103
398676,0.025359128166910883
398690,0.028321909156400035
398699,0.05702600579904787
398715,0.08038351230013255
398718,0.006445541170684563
398721,0.019033609494918682
398729,0.04855626602545892
398737,0.048122306729652675
398738,0.023089101640478643
398752,0.08854061971128369
398757,0.06297164053416628
398759,0.02270280534491294
398764,0.2794985092091197
398771,0.061136445229336166
398773,0.020864129436604987
398775,0.023269225197410728
398779,0.08949823339705165
398791,0.48110206975327335
398807,0.038097761399222614
398811,0.12181480496489981
398814,0.03380981638996529
398817,0.018362740751768487
398829,0.022231682586257018
398830,0.05618290126537363
398838,0.012227459238769228
398839,0.11935275038270594
398841,0.09853042159099766
398850,0.025182908810131
398852,0.009256379329852238
398858,0.033067813635557164
398859,0.060860354680220406
398862,0.054190384547299075
398870,0.08939021781146549
398875,0.05236427377186539
398902,0.010292191493928063
398910,0.008359562412440727
398919,0.13912445873652546
398929,0.09904436088964648
398935,0.31917205297863477
398940,0.027245627883760056
398953,0.07324142639947774
398956,0.030206781683399034
398963,0.009567769273676837
398966,0.12183373883377759
398967,0.17123900976518786
398968,0.08181494851305551
398974,0.06501338911870175
398976,0.049374433671414426
398982,0.029464779790664024
398993,0.07625914121828511
399011,0.11499491760768243
399016,0.036921569301143986
399017,0.022687360344070366
399020,0.05495097618173448
399047,0.0921257938200226
399053,0.24295124060521464
399056,0.011277737979689902
399061,0.044060104784506005
399066,0.15932376370565512
399074,0.0248909571105637
399086,0.04875551106252813
399088,0.11183253250483598
399091,0.07145946190339401
399092,0.08635470944978028
399093,0.022284618216793586
399100,0.012010460100820594
399124,0.026256616114109795
399131,0.08626730046882229
399142,0.03502655833778017
399149,0.04393512240822269
399158,0.14269529472543194
399160,0.02144725501124716
399167,0.01225534190222321
399169,0.05447702795923025
399171,0.01311332525624951
399174,0.09130174260632402
399178,0.11894515517229093
399179,0.2445541073447583
399184,0.032509894946977286
399185,0.008756986919049166
399186,0.035043463218975585
399191,0.01584040528198208
399192,0.017839631059178816
399195,0.25618047202689614
399212,0.09382416747709546
399221,0.09930397183371006
399223,0.11187898693830813
399230,0.19067172661341777
399246,0.0947622392631121
399260,0.04236022199224554
399261,0.07698038986276277
399266,0.03504109883867375
399289,0.04834391695416202
399293,0.08033174040348713
399299,0.035676727955835125
399306,0.017814667663899976
399321,0.018905193921203357
399328,0.014620314619891574
399344,0.02114752933654609
399352,0.04684782060623045
399358,0.04489884782835408
399374,0.0649306258582767
399382,0.40874646396546366
399385,0.058951841435834255
399388,0.025289871607639618
399399,0.016778700549159302
399410,0.011628783534850019
399417,0.004686070940224285
399423,0.026305314745091003
399427,0.011809055017055604
399429,0.027210568450254047
399435,0.0356149143205251
399439,0.06131596372448216
399451,0.14919895975274078
399454,0.01996681362649688
399458,0.12290317495842437
399468,0.035215968465736214
399477,0.06381106399221467
399483,0.08539867130927808
399493,0.014900754121959077
399494,0.020824372078596026
399499,0.06267159963101211
399503,0.04411590361071707
399510,0.05193039699463721
399511,0.01884047631824184
399525,0.04526975067558701
399528,0.040960831196252746
399533,0.071158850632897
399538,0.19023732888090844
399551,0.03043316284636141
399568,0.3158734654705772
399571,0.03723933499036701
399585,0.01479523025698328
399589,0.12583376384098552
399595,0.024832923775518195
399598,0.01977985786371594
399605,0.04124727585564351
399616,0.04375140396806565
399617,0.07016862304021748
399622,0.02410120111594664
399627,0.1301531556153622
399635,0.20149164933031563
399639,0.3158816047684968
399641,0.04733361035457614
399643,0.05246086177552051
399659,0.009543444319534513
399667,0.07237583126186925
399683,0.12110610027882376
399702,0.15532840459720662
399706,0.12480033119080754
399720,0.03304084746692922
399727,0.05544683934454569
399730,0.07036285056961541
399734,0.06285089895134505
399751,0.017944546093822917
399754,0.12769273363797365
399759,0.12316938484724844
399768,0.057056457246246556
399770,0.06791542646118652
399781,0.0708054654172449
399786,0.07307723195450784
399799,0.09455017658469927
399811,0.013787878106770486
399813,0.01960094812623262
399820,0.09385866474235291
399832,0.04105756532098925
399851,0.12387762778892844
399853,0.019052083673073966
399855,0.04203711620219801
399860,0.11052670076396974
399876,0.13716853102392063
399877,0.041777608000829435
399881,0.008887643580543152
399882,0.04679182594833817
399903,0.017667006266724926
399906,0.1360973494733255
399912,0.09402228665518321
399915,0.04462469400669391
399921,0.01838460772690065
399935,0.06413718983897106
399936,0.09430924899988909
399938,0.025782673182042855
399939,0.01595373136965891
399940,0.021315388190477264
399949,0.045331794968538466
399953,0.011425715055768643
399959,0.14895376603444813
399968,0.025311156292022838
399969,0.007383402482645652
399972,0.03243274952610515
399974,0.024370762080408476
399976,0.03110760337769662
399979,0.03229998741061507
399988,0.09418057290784126
399994,0.33893442118908484
399996,0.06997701376540363
399997,0.028500827667913887
400000,0.02184495941364486
400004,0.02165699425979804
400011,0.05559111238653837
400014,0.22327800163964026
400015,0.014469424616255142
400017,0.0366448782654739
400046,0.15639193729198778
400063,0.04801055099905401
400065,0.0256262074430458
400069,0.016317367704176654
400075,0.0154804948344205
400088,0.023467482881705207
400091,0.01563558525080007
400105,0.03922295059428162
400108,0.16241330689255065
400113,0.04403057034587378
400119,0.027763945999979493
400123,0.03577297270556939
400127,0.02697426834301402
400136,0.03805490584234377
400137,0.2070781819515961
400138,0.0807974002976483
400158,0.1119239442575662
400172,0.025930095640716792
400174,0.04791155241677881
400224,0.07281512140412112
400229,0.1112764977270929
400236,0.3889434958797408
400240,0.02409999739903689
400249,0.013535755224702265
400258,0.09817307307482014
400268,0.06665040883563786
400272,0.009911144944845726
400284,0.05551105574922517
400292,0.016890536708978065
400295,0.03596258880939571
400308,0.07343913659037468
400314,0.06431793639809677
400315,0.009811183039608769
400331,0.42269702818619104
400332,0.02461992687822491
400339,0.02212755094683682
400342,0.03361816216263723
400361,0.2030428064535205
400363,0.06016733967150806
400365,0.015010428212091689
400374,0.11836243251274114
400379,0.035765380317984465
400382,0.019274393175168308
400416,0.021851216271358203
400422,0.0786621396320768
400436,0.07048269037684017
400460,0.09834116862243568
400462,0.3202698428407405
400468,0.09522598502733788
400482,0.059220520377773055
400489,0.02828614835164483
400490,0.030547403402815608
400501,0.023304634934252277
400519,0.03817475467764373
400525,0.4270568009565799
400526,0.007086703454886373
400529,0.23106420647526574
400540,0.04627592599470364
400543,0.05150710378304551
400545,0.02334010316435863
400556,0.061431279311988746
400572,0.05266211902124433
400584,0.008285527879094092
400589,0.049010201500946114
400593,0.1291510563394975
400597,0.016404309044806158
400616,0.05020904262187015
400642,0.09289760327787112
400643,0.044637987318645135
400649,0.02204832135208119
400672,0.05686146104497839
400685,0.017302101265481214
400693,0.09874913805947359
400695,0.12735131830147667
400701,0.01993488195590001
400720,0.06773554150379478
400741,0.04241413898123116
400745,0.06900571667622436
400750,0.014617767809282665
400779,0.14012310312961213
400784,0.03473131057363261
400792,0.06201482754902379
400800,0.034481576089583195
400811,0.0212433956519557
400813,0.2525207182681507
400820,0.006948622373512455
400830,0.022515162535260775
400833,0.02136609648031522
400834,0.045106793378157164
400841,0.03642290699281791
400855,0.17751603265792845
400856,0.04128470011012662
400860,0.022149983826933065
400866,0.027833159413031657
400869,0.03726921074694867
400870,0.07435885169542496
400880,0.030564479047379967
400882,0.016848260028289118
400915,0.04583474746981721
400921,0.08698401859278819
400923,0.10849599541262653
400925,0.01932850876028236
400936,0.0654828748534836
400943,0.10011758859456969
400962,0.013756978114004219
400963,0.05122475039894084
400967,0.015430401177859725
400970,0.08853099071175848
400975,0.020892538575051023
400981,0.12835068154935383
400983,0.26239128962018615
400987,0.042897940419533195
400988,0.01753896093064995
400994,0.10366488609251606
400998,0.0834722660055961
401002,0.02396944076326505
401003,0.04128798746745137
401005,0.05740830922650038
401007,0.03749345485785991
401022,0.2215797411906073
401029,0.2572140812251339
401035,0.03364009269201238
401036,0.19736712481190935
401040,0.01279221422037585
401045,0.018376910389284944
401053,0.019647405130923796
401065,0.019104750660854947
401067,0.08278158617651189
401069,0.06319586806125632
401073,0.0919116129900332
401074,0.05380590207329173
401078,0.0471905590330035
401082,0.3139641766832844
401086,0.01871873667123957
401092,0.0936535101115045
401097,0.09319037740264545
401098,0.01271235533128537
401099,0.18770297170594394
401100,0.05969821216308261
401107,0.14191497098018707
401119,0.18335661901987957
401120,0.022406871295759433
401137,0.3421668768338332
401142,0.1109848635403749
401162,0.02302899012900892
401163,0.21994695845054218
401172,0.028561707659722633
401179,0.061172926045388536
401182,0.03221240743814312
401184,0.033492752922598956
401190,0.013479751042615763
401207,0.02793737721530009
401210,0.026142703525201077
401220,0.04829653059855442
401225,0.027704069297616065
401230,0.2997538557873963
401240,0.01031016944606301
401246,0.11471308233947089
401256,0.2276476040017063
401273,0.01862488302809903
401274,0.026183857168771862
401287,0.047767584785797394
401292,0.019995734920466454
401305,0.13065122530015855
401310,0.011213297516249743
401311,0.09374264417641014
401321,0.02259612280864991
401332,0.020660764585049986
401338,0.01515975821109538
401345,0.09227327705719063
401368,0.07155028040757468
401375,0.5616737245481457
401378,0.029516286540725946
401379,0.03510017825150911
401395,0.031149506918544446
401403,0.0602394922865526
401406,0.006963072879539017
401415,0.03825974726669397
401424,0.025267230496958736
401425,0.016786245193377097
401428,0.42395309419259647
401430,0.053935523407372225
401436,0.026527620998082993
401440,0.11664423369751721
401443,0.07628239015587895
401447,0.011387167093217104
401448,0.020686366406469613
401450,0.021728317729265756
401459,0.021886120333215093
401462,0.044130408333904775
401470,0.25948357970110447
401479,0.07108389758032911
401481,0.02418981027232825
401486,0.05126738679781999
401496,0.014379238182738929
401497,0.09147151185623896
401502,0.03279835463887469
401508,0.04608593174690599
401513,0.07222801650119325
401517,0.19636152347469887
401519,0.18294544098015653
401533,0.24190503573156405
401536,0.35103871922947283
401547,0.015249489832900715
401581,0.025964920409903874
401582,0.0376423737036058
401586,0.050397271901538636
401593,0.34700791081614096
401603,0.10108015063051622
401621,0.039249325624416895
401625,0.04714752220666793
401635,0.36561749759998113
401646,0.036834713524974125
401649,0.036990431672217904
401660,0.0497314918539243
401668,0.1527826522366952
401686,0.019805933586708378
401706,0.16766080478907963
401712,0.04398496027429605
401721,0.04542966334286952
401725,0.10224029064054342
401730,0.2760554656922539
401741,0.00975141316054844
401743,0.019695820036782663
401748,0.044704106910537805
401751,0.010768760575076803
401770,0.01640722709395927
401791,0.017608151619898867
401792,0.12600310228832307
401808,0.14847583773728434
401816,0.011633810783116852
401820,0.06290361130321313
401821,0.024846815199337447
401828,0.008117575330989764
401830,0.14393996481645338
401832,0.029367209132372188
401839,0.07755492761858988
401852,0.005846651120605898
401868,0.03275247165979174
401876,0.015336548674266924
401879,0.4205620094355468
401882,0.022015568717422263
401894,0.025668375495370266
401899,0.16198914736813805
401901,0.131121239042649
401913,0.034483167860883006
401919,0.03032821942275234
401920,0.019318522581963135
401923,0.012098235786051377
401924,0.11672147675035927
401932,0.17191634407060244
401942,0.35551976268447105
401949,0.07385117202346053
401950,0.08994685295326688
401951,0.041515637109371825
401952,0.07728415220718042
401971,0.14896161138852318
401972,0.017606093361433754
401973,0.06149992798775334
401974,0.13872602600825248
401983,0.1842095547360177
401984,0.014741979559065145
401988,0.041795097211020885
401989,0.10745559477165667
401990,0.013018888362401539
402024,0.07030232241246363
402029,0.06522936644701728
402030,0.04787595614007613
402041,0.03174598249706545
402042,0.04076034462189835
402043,0.019355921264658123
402052,0.11173778550798324
402053,0.015778824410766903
402054,0.02823070319963658
402057,0.02657190226977872
402067,0.03888257061993067
402068,0.01713632418834932
402069,0.10071582753000102
402070,0.059681642066579964
402071,0.05026556349793455
402073,0.023431324885619283
402074,0.0400784094742804
402075,0.05692162549806037
402076,0.05213077648357516
402077,0.01624315271530224
402078,0.38259626527640284
402079,0.20923259094737162
402080,0.026271779458132326
402081,0.0051648408138954315
402082,0.03607614807293799
402089,0.14327423281124088
402090,0.05279945292412492
402091,0.045823587463843476
402092,0.05969716617381215
402094,0.05521369928261144
402095,0.011262456925740544
402096,0.03062583471844632
402109,0.08290429324413792
402151,0.07165442606033064
402152,0.020883331738220552
402153,0.04662068764870611
402155,0.029552070846303423
402201,0.016274141326982513
402210,0.050908703278271746
402212,0.08546473326721216
402218,0.029777347437265195
402227,0.11138749928419107
402234,0.1191856918831371
402236,0.03867851860025486
402242,0.0539705829531248
402243,0.026523866988144018
402244,0.3424250382509556
402245,0.01030462266707769
402250,0.028430699396660392
402251,0.0351858063185384
402254,0.19755401134937026
402255,0.1263671513136721
402256,0.10606395914409063
402257,0.21093497185525198
402258,0.25616476490649354
402259,0.0810182838634821
402260,0.036100458945547205
402261,0.10351869682379182
402262,0.011578955579575556
402263,0.08668297243397062
402264,0.017031876946008998
402265,0.027009994465358577
402266,0.057612614994798944
402267,0.13051507131954426
402268,0.010746344785901361
402270,0.016708715487906783
402271,0.057092900243662384
402272,0.24051985110915045
402273,0.031213306914457065
402274,0.023281295128018943
402275,0.05036473921537366
402276,0.04237997773432882
402277,0.021673078723395165
402278,0.030460090961243667
402279,0.02302482340888511
402280,0.015109367325246922
402362,0.20552755233556042
402363,0.015489435113286473
402364,0.011169422782735118
402370,0.014032522062710641
402376,0.02029211397191726
402381,0.12248484553587237
402384,0.08509499821933372
402389,0.01837801945993871
402414,0.07107793895460782
402416,0.007603022521751119
402417,0.02306435233387361
402420,0.031702374096997
402426,0.03323404888154215
402436,0.14953231744547274
402444,0.015911320714112494
402447,0.022467713348067873
402449,0.0903660331832626
402454,0.18744841985946292
402458,0.06643585791394518
402460,0.04781905692119196
402466,0.02937001899251082
402475,0.04655958497974336
402498,0.20145415844247413
402502,0.020477137612193354
402505,0.10096700115042095
402509,0.04345643723014571
402513,0.20079632539168157
402517,0.012212473871472406
402519,0.02410598604397993
402522,0.09992272239190489
402523,0.03050465251432929
402525,0.044781398842862315
402528,0.10732395376488216
402534,0.10400194344316697
402536,0.043430358891478234
402542,0.024661096688470947
402548,0.1317421846080639
402552,0.07550262625280461
402559,0.04169684122582969
402563,0.023769075975402187
402568,0.028647986630493928
402573,0.043391976244103195
402574,0.0405216553083126
402575,0.059430976092222
402577,0.05283878113232732
402602,0.029043244511790144
402603,0.05322404116843458
402604,0.027079168497920386
402614,0.08793875469594782
402615,0.14405372222931329
402616,0.013526772745650974
402617,0.14677780718812924
402618,0.2216728374983368
402619,0.010940875601693717
402639,0.022928654403376197
402640,0.032129274989550274
402641,0.3207258640477527
402642,0.015770934568234498
402643,0.009900067450234609
402644,0.02274637260816064
402645,0.04040058590698443
402649,0.01844588519566013
402650,0.15518266422540306
402653,0.04234105618861565
402654,0.01307412827670302
402655,0.0625641861948023
402656,0.09680531005714892
402657,0.02784410268463128
402658,0.02661952211303054
402659,0.0401595266282422
402662,0.006575053933845236
402696,0.008298444551728635
402705,0.01026661649101571
402707,0.07165559639485128
402708,0.1003016878772268
402709,0.046299903971617214
402729,0.14746987162266098
402730,0.10467129137209204
402732,0.045010315435053676
402739,0.021625308930231776
402740,0.043093699152254715
402741,0.03894296760681131
402744,0.21969108152609593
402745,0.17411016312200636
402746,0.010219379931791846
402772,0.04283758473911605
402773,0.059985362867919195
402774,0.0376705344116105
402780,0.016289154251565307
402781,0.0411254304569259
402782,0.18615881825513575
402790,0.028016493954090765
402803,0.07549824636995252
402808,0.058935104704816804
402809,0.0071986367143214314
402810,0.2027905321011951
402811,0.07092389976173591
402815,0.0694597682960716
402820,0.06458875242327163
402821,0.05157237843692582
402822,0.017800597395901032
402824,0.037802330730516774
402825,0.014412986086748169
402870,0.016060590494692356
402875,0.0251509916983881
402924,0.22331348598392936
402925,0.027156061536250827
402926,0.01946901439432984
402927,0.02359864637705693
402928,0.03846152432873067
402929,0.037236209301222095
402930,0.06466994756955452
402931,0.007224613526788802
402932,0.019290027202010798
402933,0.2496497760656879
402940,0.03547000613745603
402953,0.021091436424467324
402954,0.03044118345036305
402955,0.03825558332385674
402956,0.03912262229282596
402957,0.03394475631921645
402970,0.018301318630267925
402973,0.07505106508156993
402974,0.05704164433570034
402975,0.018746187274096028
402976,0.10018436761022928
402977,0.011595080305816614
402978,0.04115049655001876
402979,0.10547442659648988
402980,0.13619768316195743
402981,0.05443075500476916
402982,0.041675329592079854
402993,0.28718411916780046
402994,0.04333850515741068
403099,0.016251319062306126
403137,0.007304591033477373
403138,0.037440845120118124
403165,0.02198439302584705
403192,0.3964566492806485
403214,0.03360018321583128
403223,0.016319230578838113
403238,0.04395411668408465
403244,0.23891907831767195
403246,0.01744895168325882
403252,0.06970684350722539
403254,0.1138729765519534
403255,0.014682522816319942
403259,0.1393315095548929
403262,0.07952243140363723
403277,0.016063022440274567
403280,0.08966724737269521
403281,0.10867456003465434
403287,0.039373510686060105
403315,0.2329395711561899
403318,0.10918254361221921
403319,0.021505845671246186
403327,0.015132686057074967
403331,0.016393254495541708
403342,0.24068275316821997
403349,0.025241189285611764
403353,0.10229093473144382
403364,0.02893407784084066
403369,0.012406936908849291
403373,0.13685297945026334
403376,0.025232753723250206
403378,0.017041672091645862
403384,0.020641066379613104
403385,0.007432690166183669
403386,0.026354892289114085
403388,0.036797394486578414
403396,0.01691986896590033
403398,0.0874852421907399
403404,0.06696922560721091
403410,0.023208210390265018
403414,0.047414807897322296
403417,0.06255226807572956
403422,0.028114319487408564
403424,0.04900967923408139
403438,0.05138612741710759
403451,0.037682378447588746
403452,0.09271768192767192
403453,0.02086342672158017
403454,0.032715900016020594
403455,0.055827819918132925
403464,0.06445101799032943
403465,0.015550578122028308
403466,0.015294430775440454
403500,0.09286355641593647
403501,0.05016428596043645
403524,0.2262983568537423
403525,0.09779367536935848
403526,0.014567136391874895
403527,0.0449714358012897
403542,0.05874973751385298
403543,0.020129818971730207
403549,0.01688646563917219
403550,0.04267338137260068
403551,0.08630599840919112
403552,0.08884091360734715
403553,0.01620473446760607
403554,0.07169826303429133
403558,0.009560439867789254
403559,0.026600573291145898
403560,0.7011585874090758
403561,0.49498857140882757
403562,0.05688681273155246
403564,0.08660470698399766
403565,0.03687753653624554
403566,0.01815921518022111
403600,0.058358141754007616
403602,0.07235837069253048
403603,0.04730265915617168
403662,0.011498464832622516
403685,0.046930651653418816
403686,0.004631085229069053
403687,0.08036085828152355
403688,0.13805777082238552
403689,0.4845659171451853
403690,0.4961005700941884
403691,0.07283818968012877
403692,0.02167996100815208
403696,0.017001099424953692
403697,0.11441265972689037
403698,0.014887410636409814
403699,0.08381121272294151
403701,0.10738328377011253
403702,0.11962699401573822
403703,0.09928783403134371
403704,0.03173821113544575
403705,0.02150118776597713
403712,0.04156386010260393
403713,0.052541151262252464
403714,0.17296893753612314
403715,0.04779160637594397
403718,0.034418264713082104
403722,0.36861850715987093
403723,0.0608089365105838
403724,0.10940565658839711
403725,0.023369407830609017
403726,0.016851173198189174
403764,0.027766276315908705
403765,0.018779983285893906
403766,0.05884162950695994
403770,0.17059280569834312
403771,0.030260773885654298
403772,0.28047608197060264
403795,0.07054157281156193
403799,0.022844948847631427
403800,0.02928484638866031
403801,0.007885691963675836
403802,0.08711078111992916
403803,0.3635558363782456
403811,0.0627279841129601
403814,0.027563276530677937
403815,0.01976928050400686
403816,0.02386441417804695
403817,0.01613412621114939
403818,0.02391016775617212
403820,0.023281177018345887
403821,0.1080237896084647
403822,0.05362312463368883
403823,0.009398698780977079
403824,0.08996867485625926
403825,0.008919046204958873
403826,0.007835251991142897
403828,0.029386800685850856
403834,0.03456166534371589
403836,0.21014572193627634
403837,0.049325034278324936
403838,0.04591516378608838
403839,0.045570577249950645
403873,0.03698830102865688
403876,0.17866301626627054
403902,0.055125203305906034
403918,0.031224999353259217
403922,0.034603571736989976
403928,0.1051572335105666
403929,0.1471489139421086
403931,0.013920646082083795
403932,0.028056488001245387
403933,0.019782178149646067
403935,0.022264998594035215
403936,0.2857751815248319
403937,0.04897369026335133
403938,0.020411298646003388
403943,0.028363918947510846
403944,0.035155060940960624
403945,0.04791114242102015
403946,0.05138398512318632
403948,0.04400624429244558
403951,0.12480449387727115
403955,0.050305693252562074
403956,0.08719493698032221
403957,0.12072207986736211
403958,0.036405432031169145
403960,0.17938930798882533
403961,0.017992616853837736
403962,0.1417942519913516
403963,0.015542013539006656
403964,0.25467728425549657
403965,0.08547923004376276
403966,0.15083298306007759
403967,0.01587693206153926
403968,0.20589899018217117
403969,0.06379814842654734
403970,0.08626349455283151
403971,0.034927990617336466
403972,0.4052891307008392
403973,0.1245363700123006
403974,0.24487795145230642
403975,0.01416420017966778
403976,0.00908491801578489
403977,0.08147595557751564
403978,0.049357022535669356
403979,0.013047837095197377
403980,0.22963548291540456
403981,0.024557538050910332
403982,0.005901001668105872
404062,0.05901180315357958
404067,0.008124142541678423
404070,0.026054950721641098
404079,0.018648481605211077
404084,0.03736656398976483
404108,0.42584133751228054
404112,0.029862838642173893
404118,0.05946676862027786
404121,0.01794227508372677
404122,0.1263004627384641
404126,0.0543780106549836
404140,0.020119983861372478
404152,0.1125071399488581
404156,0.1551620101887222
404158,0.036666417047269854
404160,0.022662453658382327
404172,0.01134253434182676
404174,0.03227227818584651
404180,0.033776624795614246
404186,0.01225736786299653
404190,0.026415834181327758
404192,0.022245317259678692
404206,0.01197760832127223
404207,0.20882665803221945
404213,0.1783678692839292
404216,0.13348114799158198
404220,0.09829844335479289
404227,0.04795786194079226
404235,0.03134356214995766
404247,0.16047847360348302
404259,0.00994464768403638
404266,0.12050709502815951
404267,0.10412811475509326
404274,0.27600794988949906
404276,0.07027342959098047
404277,0.009762247301534912
404278,0.0671606768237038
404279,0.027373585985746476
404280,0.07320958892739017
404287,0.027270517708954445
404288,0.2219552698900608
404289,0.010284836521291566
404290,0.16653987768381084
404291,0.007557793707842479
404293,0.08582590157067248
404302,0.027328898280606185
404303,0.02394240126435981
404304,0.12219320305133982
404307,0.04067916813386559
404308,0.026638580117176996
404309,0.09770930680751115
404310,0.13302503140774694
404311,0.19056709140154857
404312,0.0848949994399856
404323,0.04175773608666032
404324,0.06569904442026858
404325,0.056227669273812224
404326,0.06816656121512897
404327,0.1478612722251333
404328,0.013068273240528294
404329,0.013825202777259899
404330,0.14543298780878272
404331,0.042760187844640696
404335,0.11971440165360311
404336,0.08371397693775663
404337,0.18584961162515415
404364,0.0477436362327328
404379,0.04124281355453563
404380,0.5305078180275259
404381,0.3000026363745109
404382,0.03918333539298722
404385,0.025517673982283835
404390,0.01571319766193498
404391,0.0388203888599825
404392,0.28708018026248217
404393,0.030991368483206917
404396,0.045554717280786944
404400,0.012334302249311837
404401,0.018096311021947534
404402,0.07696874175398687
404403,0.35351625719179863
404404,0.07513490411655939
404405,0.03931690831364963
404406,0.0028560534636810327
404437,0.08369402206139286
404439,0.07226359016442643
404461,0.48697562293440766
404462,0.10060900441294895
404464,0.021137858800483536
404468,0.06428231462051512
404469,0.035507927663097925
404470,0.06817266198890438
404471,0.006597747476614284
404472,0.06359432506365616
404473,0.0132722626920922
404474,0.06820018459662283
404475,0.039293261851391495
404477,0.04154960840284747
404478,0.020133943992581622
404554,0.07233035266360358
404555,0.013199122355581286
404556,0.05910694311235267
404557,0.016033909457013416
404569,0.05527905918953567
404571,0.022856559379317538
404585,0.048829186921737634
404586,0.04392208090206808
404592,0.20715606665875355
404595,0.022830294294569693
404596,0.062245347783154485
404597,0.060821765080634665
404603,0.1793729054911634
404606,0.027265018763641753
404607,0.10887928628374827
404608,0.024553385082368897
404609,0.05312626200891428
404620,0.09508967112779922
404689,0.05223665117044667
404708,0.037448298661888806
404734,0.1132441596551189
404771,0.06809015438158139
404806,0.018717597224653843
404818,0.0274791311569046
404850,0.007746358530830961
404870,0.07760478405067973
404923,0.024427577786640006
404934,0.11596909900438888
404938,0.05900718339608763
404954,0.06033665590458752
404957,0.12392080181836736
404963,0.06858139693057101
404964,0.019473100173281188
404969,0.179607174096247
404970,0.07882388704441816
404979,0.01934321990600266
404997,0.026966318377684505
404998,0.0953900430291224
405009,0.05732993978648614
405016,0.020715540948882716
405018,0.018325630164544762
405035,0.12493454438514827
405036,0.018682628643919723
405038,0.08697181163144178
405047,0.017953208535963782
405055,0.019462038920411363
405060,0.030980412871033626
405066,0.07274874065721772
405081,0.060634525529128264
405084,0.11441517178058701
405089,0.2059207282659712
405098,0.04294066796407915
405100,0.054984931985827004
405114,0.045813970350764156
405118,0.02762841173436653
405119,0.1663657080133053
405120,0.01689512611429557
405121,0.19821473230967418
405124,0.027335719561294148
405125,0.07228225899579095
405132,0.018613565524423767
405179,0.01893566930997955
405193,0.053070363849848166
405194,0.40784344636188696
405195,0.015624683836747071
405206,0.015595821245388542
405207,0.03629659448747133
405211,0.007638853739760945
405215,0.006447632593291689
405217,0.15679822406747215
405219,0.019177029559908344
405220,0.23246366391180415
405231,0.03565473001427803
405232,0.0650734910311176
405291,0.04371378541255977
405316,0.05722966215210475
405317,0.06628175974417569
405318,0.03328660288903488
405319,0.02946516596496727
405320,0.022008838232120687
405325,0.010408913036506604
405326,0.005782144955930484
405333,0.03919182453877979
405334,0.196086756333073
405349,0.2726579833319947
405351,0.0877408546964473
405353,0.02758869199336067
405354,0.37874225622158547
405361,0.05543232185065026
405362,0.02330134702059323
405363,0.2370007648539164
405364,0.2118788593179661
405365,0.09237565599735052
405366,0.08262407778321816
405372,0.15007812615610677
405397,0.009055767377153455
405402,0.11910968762984096
405409,0.045519838940708796
405410,0.2950682431807106
405411,0.025801239345722298
405412,0.022922027620328567
405435,0.008474165863247283
405436,0.03065365269960866
405438,0.08002789129955865
405442,0.015607085095640136
405443,0.36700445596206854
405444,0.03224767099806047
405445,0.043178834481684955
405446,0.02510957659302432
405468,0.019388556409885772
405489,0.08864044128539407
405490,0.12476805448871661
405498,0.010710509893153796
405509,0.02201906479840705
405510,0.008107708682371902
405511,0.04512931406221963
405512,0.01646155606079171
405517,0.04332733991823969
405518,0.0467341478878105
405523,0.030916836369213805
405544,0.02527028851793854
405546,0.0439777512733864
405552,0.07337764231199338
405583,0.010402445568448257
405592,0.030275322541846086
405599,0.017147023497984474
405602,0.02704405537330511
405607,0.008142234155304736
405613,0.2121364742554441
405620,0.2171951348683807
405624,0.12829855709978655
405625,0.03226387392012521
405626,0.01829678156874495
405632,0.05469522874103474
405633,0.022112063089553068
405637,0.15706379724357092
405640,0.13345381059184439
405642,0.06974934389428573
405646,0.02040926384798284
405647,0.026258938581625924
405650,0.47327973955580943
405653,0.05244194255419103
405654,0.11429409471184701
405660,0.051483060284951115
405666,0.1117234305065971
405667,0.0867165277693936
405668,0.04866475373836645
405669,0.05791256661417016
405671,0.05470016123935177
405672,0.024484576582604747
405673,0.03749618505154383
405674,0.04516746484762141
405675,0.051206380401783644
405676,0.04468786804091975
405677,0.02243789623399011
405679,0.020012763037611635
405680,0.30338810401767474
405682,0.031344307087651575
405683,0.0344335181894945
405684,0.018244707629573427
405685,0.1560522895097177
405687,0.02119069060890054
405689,0.010710146610770025
405690,0.016583880894521008
405691,0.1736620555183973
405692,0.06684063134022784
405693,0.05073770435287519
405695,0.03153899572059476
405696,0.06221792147454875
405697,0.01502075795043461
405698,0.10878775145172045
405699,0.023743588514730726
405700,0.4129751411819791
405701,0.08898913473483193
405702,0.12008971887992877
405761,0.053442053323836676
405765,0.0470718506919612
405769,0.024379236200608365
405784,0.15084645457961857
405811,0.016540605636106914
405814,0.015823935840703518
405816,0.11872030447509042
405818,0.06865323174217709
405821,0.061708767882161196
405822,0.005406040123420529
405838,0.026635487011248044
405841,0.024057770288410267
405846,0.05243115406456939
405855,0.030565273165417666
