SK_ID_CURR,TARGET
433021,0.026859628
433024,0.003022313
433031,0.02737138
433035,0.16056074
433047,0.091879986
433050,0.01082915
433051,0.015949277
433055,0.010848285
433058,0.049429715
433069,0.035366673
433079,0.087618046
433098,0.18097125
433099,0.014555346
433104,0.049081724
433112,0.012122677
433117,0.03932799
433119,0.0068352814
433130,0.0057919403
433132,0.05553687
433158,0.20665269
433159,0.01030887
433162,0.012075752
433166,0.050670203
433169,0.084582776
433173,0.023902355
433174,0.04490002
433183,0.280218
433184,0.018561838
433198,0.012135857
433205,0.094432354
433221,0.05536855
433271,0.14344585
433274,0.04106883
433276,0.12701471
433281,0.039351884
433283,0.013568134
433296,0.022238176
433300,0.049116533
433304,0.028520506
433308,0.03600153
433312,0.013916296
433313,0.107723534
433319,0.01020376
433332,0.08599477
433342,0.021344041
433343,0.025290849
433344,0.03684884
433345,0.0029120177
433347,0.074322894
433350,0.027802298
433355,0.3033834
433356,0.015384666
433359,0.022237025
433361,0.025570167
433363,0.10751352
433370,0.019262731
433371,0.013681053
433374,0.03312881
433384,0.023484897
433390,0.027334265
433392,0.008436188
433396,0.035516202
433403,0.08030826
433405,0.045336366
433408,0.139553
433410,0.14765532
433411,0.044241946
433424,0.030111741
433431,0.011367114
433432,0.11768654
433440,0.018599015
433441,0.045124404
433451,0.060662974
433452,0.0991035
433459,0.011502347
433463,0.013238534
433464,0.039742216
433470,0.029583288
433480,0.059247084
433482,0.14825092
433485,0.0670031
433494,0.21701242
433495,0.029815203
433496,0.014046883
433505,0.018275071
433509,0.03415344
433515,0.069866456
433518,0.01118998
433519,0.14106262
433527,0.10337028
433532,0.0063624135
433535,0.011954159
433539,0.060260717
433561,0.06357591
433564,0.17355368
433566,0.008081226
433574,0.017272279
433575,0.014044795
433584,0.042501908
433591,0.13173047
433596,0.16340072
433598,0.018434854
433602,0.011944547
433606,0.017145528
433611,0.01900131
433617,0.048034362
433620,0.31943688
433628,0.011413797
433631,0.017767578
433651,0.02612
433653,0.03208836
433657,0.028811194
433661,0.014549328
433662,0.04708471
433663,0.19232903
433668,0.048378147
433670,0.23620361
433680,0.14419091
433686,0.3283252
433709,0.019771168
433725,0.04636914
433731,0.04621534
433735,0.15441416
433745,0.07404361
433748,0.009728204
433754,0.057096034
433762,0.013258575
433766,0.015737804
433767,0.017268289
433779,0.031406283
433783,0.0050557894
433785,0.19678894
433789,0.0036590642
433794,0.15262511
433799,0.13024163
433800,0.007133655
433804,0.103004165
433816,0.028797787
433820,0.033408545
433829,0.007440231
433837,0.015097076
433840,0.011430667
433842,0.01814046
433849,0.06632511
433853,0.012771964
433862,0.0027945454
433872,0.044699546
433882,0.039212923
433892,0.023939583
433896,0.010305814
433906,0.117218815
433913,0.092570834
433914,0.017497567
433957,0.009670349
433958,0.024911033
433965,0.10881729
433976,0.053405788
433984,0.015361785
433995,0.078139335
433996,0.028419398
434006,0.10318487
434007,0.012603463
434009,0.04994145
434019,0.0768913
434024,0.16561879
434026,0.19451112
434027,0.009162546
434034,0.04144327
434036,0.011413566
434037,0.021619035
434046,0.051233012
434050,0.0059824362
434051,0.005180428
434052,0.011519818
434055,0.050112825
434061,0.14238091
434064,0.021168582
434108,0.11438591
434109,0.15391718
434121,0.13567516
434122,0.038371287
434140,0.009793929
434151,0.024254285
434156,0.018915275
434157,0.033941746
434160,0.046647917
434164,0.010845839
434167,0.014717484
434169,0.0274453
434173,0.0088838795
434176,0.079580866
434177,0.09168861
434179,0.10393391
434180,0.034786094
434183,0.0810595
434192,0.021082297
434205,0.030393748
434209,0.01784151
434212,0.3052462
434214,0.18123391
434216,0.062807634
434222,0.18185389
434223,0.035782456
434224,0.06935329
434259,0.2228559
434261,0.012420211
434263,0.039383017
434264,0.026986253
434282,0.03176852
434283,0.0035042362
434293,0.19581087
434317,0.039735068
434322,0.045429505
434326,0.01354321
434327,0.010324736
434328,0.03228024
434336,0.013135987
434340,0.04266761
434342,0.0317114
434350,0.15666275
434355,0.04242398
434375,0.010150083
434387,0.0252574
434390,0.016826808
434391,0.017725395
434408,0.01705757
434410,0.019374045
434423,0.02748435
434439,0.069242515
434442,0.04105468
434445,0.13017775
434448,0.030717835
434460,0.009364796
434465,0.009738274
434467,0.0843239
434468,0.08885045
434501,0.11333748
434504,0.16765463
434505,0.016067293
434507,0.0053484584
434514,0.029097794
434535,0.022408566
434538,0.1344361
434542,0.08386263
434545,0.037090026
434554,0.07127856
434556,0.034958277
434568,0.1522502
434569,0.03239539
434571,0.120207824
434574,0.05535651
434579,0.028332887
434599,0.11855085
434604,0.15234554
434606,0.004610684
434607,0.031052137
434608,0.00941947
434610,0.041486204
434615,0.108441755
434616,0.16437936
434619,0.09251583
434658,0.08374434
434669,0.042411417
434675,0.011964169
434678,0.013445972
434680,0.06581957
434690,0.22216073
434698,0.04431872
434702,0.21106224
434704,0.0036467423
434722,0.006880935
434727,0.12632662
434730,0.007846863
434735,0.018739821
434739,0.047822498
434765,0.03829205
434767,0.14728755
434784,0.20309405
434787,0.061509266
434788,0.16449307
434789,0.014820624
434790,0.072171226
434791,0.061985075
434802,0.10937224
434806,0.0051113255
434807,0.11618604
434808,0.32444668
434815,0.20463873
434816,0.013694545
434817,0.021720208
434818,0.11042393
434830,0.34057447
434918,0.021764783
434920,0.019358063
434921,0.027319822
434922,0.30588955
434937,0.0063725743
434948,0.018591158
434949,0.06492922
434952,0.090677515
434954,0.020266816
434957,0.025353435
434968,0.0099351145
434974,0.018125141
434982,0.030415766
434986,0.012872512
434993,0.014508521
434995,0.06333088
435005,0.037630536
435013,0.04952414
435027,0.0099424245
435034,0.54813296
435056,0.11642559
435060,0.13330528
435062,0.18001755
435068,0.019539842
435069,0.029931575
435071,0.12311912
435079,0.009568221
435086,0.03727744
435092,0.025617186
435099,0.009123067
435100,0.043830935
435108,0.05606064
435118,0.039851364
435120,0.014433404
435129,0.008401434
435132,0.17990753
435138,0.006496411
435139,0.10999659
435142,0.059423022
435147,0.11687439
435148,0.057662692
435151,0.018735534
435153,0.047865603
435154,0.123251595
435164,0.07461043
435173,0.014501038
435174,0.020305824
435179,0.0056566806
435199,0.043781243
435202,0.023962978
435203,0.047788754
435214,0.044275586
435217,0.06328751
435222,0.05156367
435229,0.2480845
435239,0.01589878
435248,0.047462832
435259,0.013750609
435260,0.0097557
435263,0.23506577
435264,0.011311161
435267,0.0063677393
435274,0.19576064
435286,0.0063192556
435296,0.009104345
435308,0.037900485
435328,0.19641577
435333,0.03920035
435363,0.051806383
435366,0.017359503
435375,0.006665912
435378,0.07654657
435400,0.02898147
435408,0.07137612
435409,0.015066994
435415,0.009734109
435419,0.2252359
435422,0.0069419146
435428,0.124916576
435432,0.06816395
435434,0.03516987
435435,0.0379071
435440,0.07548655
435455,0.06108772
435464,0.027878841
435470,0.0062060785
435475,0.059697725
435478,0.039499376
435480,0.10037633
435482,0.012323059
435490,0.030902082
435507,0.011941481
435509,0.03799788
435510,0.022965385
435519,0.029015899
435527,0.09026267
435533,0.01759537
435534,0.06024012
435535,0.06233032
435536,0.019240553
435540,0.013521115
435551,0.024028918
435562,0.4147154
435564,0.09196441
435585,0.011835429
435590,0.006377687
435609,0.014638287
435610,0.017081812
435611,0.018988045
435623,0.027952444
435681,0.044688787
435682,0.07578579
435683,0.010633892
435704,0.0534429
435711,0.0779646
435713,0.052995674
435714,0.039967198
435716,0.009736417
435717,0.22332783
435718,0.061900873
435719,0.018846639
435741,0.0134128
435765,0.13477963
435766,0.03949272
435767,0.0038534377
435773,0.14174877
435802,0.034456905
435806,0.016520234
435807,0.10632678
435809,0.009602711
435811,0.1113687
435816,0.019701568
435823,0.021381246
435835,0.17646796
435848,0.08125657
435849,0.24702787
435858,0.008815233
435870,0.23401815
435874,0.016718438
435890,0.04659678
435892,0.01623063
435911,0.052643195
435915,0.0221001
435924,0.16924787
435937,0.030267894
435943,0.18752678
435958,0.021400975
435962,0.011203305
435965,0.18806599
435968,0.26385146
435997,0.009178564
435998,0.17387955
435999,0.02123672
436009,0.025895532
436021,0.054630265
436022,0.03231018
436026,0.12710118
436032,0.0073923385
436037,0.025143713
436049,0.0777461
436058,0.032856226
436059,0.035385553
436062,0.056993898
436068,0.016909394
436079,0.17834349
436082,0.08826984
436083,0.1775576
436093,0.06688083
436098,0.012045163
436113,0.030924227
436127,0.07922369
436148,0.03244035
436152,0.09635676
436159,0.0040584295
436165,0.021021169
436170,0.006532599
436174,0.013862253
436176,0.04505436
436183,0.01051925
436194,0.0070788516
436196,0.016791109
436204,0.0366215
436207,0.08742654
436210,0.021047352
436219,0.3620749
436227,0.06562659
436230,0.0046188626
436233,0.05051674
436235,0.17903803
436250,0.029216344
436260,0.14721818
436285,0.08300812
436291,0.017331066
436304,0.010318087
436307,0.09155676
436308,0.10534196
436311,0.050453756
436314,0.037616048
436322,0.03646326
436323,0.44809303
436339,0.010027397
436350,0.0094286
436358,0.052367248
436359,0.025513059
436363,0.009091522
436365,0.04223876
436369,0.012177998
436377,0.01774258
436378,0.09043871
436387,0.01341721
436394,0.1737127
436397,0.04495457
436399,0.17688586
436401,0.01443158
436404,0.09503798
436421,0.032122783
436422,0.07135387
436426,0.03123432
436430,0.01528946
436464,0.024947548
436471,0.010143455
436476,0.015520259
436478,0.009634216
436486,0.008084555
436497,0.024957463
436508,0.007152921
436509,0.020040704
436510,0.06727154
436511,0.296539
436528,0.09813639
436531,0.10732755
436534,0.15833583
436535,0.071762785
436536,0.0043421057
436537,0.033589203
436560,0.021455163
436562,0.14328046
436563,0.13567287
436564,0.047284015
436598,0.018704195
436599,0.036049884
436600,0.043458115
436637,0.045416407
436674,0.01143508
436706,0.058257982
436721,0.04514811
436722,0.031874847
436735,0.008797751
436747,0.29592752
436748,0.038563866
436750,0.06614117
436757,0.10780411
436767,0.08709012
436771,0.00693668
436781,0.082733266
436786,0.009178196
436799,0.0046283165
436807,0.11651719
436812,0.05055968
436821,0.019788302
436835,0.017340358
436836,0.24286203
436846,0.07625665
436874,0.008823686
436880,0.26609895
436882,0.15518574
436885,0.010802138
436893,0.07942744
436894,0.005925314
436896,0.019339066
436902,0.07173303
436918,0.0075841257
436921,0.021944175
436935,0.024767619
436955,0.006557813
436961,0.054929405
436963,0.023889653
436964,0.02269398
436970,0.02188366
436975,0.01623258
437005,0.062455997
437014,0.018803868
437020,0.012803868
437043,0.045678996
437045,0.035745393
437070,0.041211877
437078,0.013155869
437095,0.083810076
437097,0.038305547
437123,0.005057613
437127,0.029813148
437128,0.030440224
437130,0.0118661355
437147,0.2625806
437156,0.025907805
437157,0.05013754
437160,0.03334188
437161,0.0039688246
437169,0.011304568
437189,0.08759002
437196,0.09020331
437198,0.027752643
437200,0.0065205498
437206,0.09635371
437211,0.012478331
437215,0.03720176
437218,0.030645289
437226,0.030740062
437229,0.060211483
437235,0.011175011
437244,0.013947031
437245,0.048226867
437246,0.040622678
437264,0.020775765
437266,0.009542227
437268,0.06989712
437269,0.013071407
437273,0.020212827
437275,0.10348447
437276,0.048555095
437302,0.009294874
437304,0.1280807
437305,0.037454937
437306,0.025447804
437334,0.02689897
437335,0.04096056
437336,0.033809025
437338,0.10997901
437343,0.48642883
437356,0.048170865
437357,0.04883516
437358,0.05043592
437359,0.032555643
437360,0.09511021
437393,0.0023158388
437397,0.03665575
437403,0.02002352
437409,0.018316435
437426,0.04732146
437430,0.25559425
437446,0.11422904
437459,0.07020929
437461,0.033904422
437462,0.02573345
437463,0.008038824
437475,0.013421807
437478,0.018557286
437480,0.0061316323
437482,0.03447435
437486,0.026793493
437491,0.066768914
437492,0.010684081
437493,0.055317603
437496,0.050444633
437510,0.006003801
437515,0.02954123
437516,0.09046136
437519,0.008100229
437522,0.04104122
437524,0.038153436
437532,0.090953335
437538,0.010633607
437546,0.035396814
437551,0.040035278
437553,0.10345173
437556,0.046177913
437573,0.15897381
437575,0.016291272
437584,0.06473348
437591,0.12617014
437592,0.019808643
437595,0.047302485
437602,0.026414478
437610,0.014430454
437611,0.022265654
437621,0.07682658
437622,0.083997786
437624,0.022423234
437630,0.01421361
437631,0.2328829
437636,0.29897168
437666,0.0089545995
437672,0.0657176
437676,0.032147557
437687,0.009577343
437689,0.44177052
437706,0.30791566
437712,0.085753724
437735,0.024291988
437757,0.01907953
437763,0.036935568
437790,0.026457015
437791,0.004831755
437795,0.11066914
437803,0.033016585
437810,0.043709863
437811,0.13818924
437813,0.027196476
437820,0.036504935
437823,0.20319025
437832,0.0037774225
437841,0.019403538
437852,0.06040023
437858,0.053884517
437862,0.0071908496
437892,0.014170421
437896,0.021837916
437903,0.19109763
437905,0.015554539
437911,0.17598692
437913,0.08189947
437918,0.020689769
437922,0.09151608
437933,0.016129345
437936,0.031434797
437945,0.00954701
437966,0.025167428
437967,0.05121939
437972,0.00269682
437977,0.14022622
437984,0.27617228
437996,0.009385033
437997,0.008044108
437999,0.012718127
438001,0.010648029
438004,0.059096344
438007,0.028535174
438029,0.017108178
438031,0.0100649325
438034,0.050824583
438038,0.14845674
438054,0.045794513
438058,0.017313914
438064,0.027934387
438065,0.026807135
438074,0.031758763
438084,0.07173635
438088,0.08755873
438089,0.022198621
438090,0.02379505
438117,0.14038545
438118,0.00911946
438151,0.092368655
438152,0.03635785
438153,0.19369635
438154,0.043302555
438167,0.012179942
438187,0.06732269
438192,0.4268363
438195,0.051223475
438196,0.08463576
438220,0.043640953
438223,0.23666324
438229,0.04395101
438256,0.02409011
438258,0.037213076
438260,0.028756626
438264,0.057528663
438273,0.088902585
438306,0.061524194
438307,0.013720093
438308,0.020141851
438309,0.003373015
438310,0.07042283
438341,0.033767197
438348,0.0057801036
438349,0.02827686
438364,0.017289544
438368,0.02479846
438380,0.16142143
438382,0.030892879
438402,0.031405658
438404,0.033281703
438408,0.06613995
438410,0.14519474
438429,0.03520366
438434,0.08199048
438435,0.011125773
438437,0.079972364
438438,0.07748616
438444,0.04182584
438471,0.020824714
438506,0.023730576
438521,0.025428137
438524,0.07024094
438525,0.047540825
438534,0.014481651
438541,0.008443483
438546,0.0075031877
438547,0.037923228
438564,0.022387875
438568,0.011664467
438570,0.005970635
438578,0.0046021724
438582,0.03530673
438587,0.081786156
438604,0.03170691
438620,0.01592702
438621,0.0057047117
438624,0.014415603
438634,0.078814425
438644,0.029365115
438645,0.043887667
438651,0.023118403
438659,0.03035853
438660,0.01583349
438662,0.0073705795
438668,0.004068134
438673,0.05095326
438677,0.030175155
438683,0.18391551
438687,0.052438073
438700,0.03584056
438713,0.025852693
438714,0.008898603
438715,0.016024748
438717,0.020011095
438721,0.102100015
438738,0.08117217
438749,0.013606698
438750,0.015327649
438756,0.023025805
438771,0.013610032
438777,0.02343374
438781,0.0049838563
438783,0.116562374
438786,0.18372253
438792,0.015170828
438802,0.033001322
438808,0.026546946
438814,0.011506424
438829,0.023086919
438846,0.06776845
438851,0.04104739
438856,0.45765033
438858,0.059696484
438861,0.0114854975
438862,0.0926966
438876,0.122254916
438880,0.014554361
438891,0.058619298
438896,0.14423028
438898,0.054057352
438904,0.0077667106
438908,0.030956268
438921,0.056847118
438923,0.06874546
438929,0.12472808
438942,0.030851072
438950,0.06104916
438979,0.434027
438994,0.046956714
438995,0.01546197
438996,0.0031335263
439002,0.064390026
439013,0.046321012
439015,0.012455037
439017,0.049392607
439029,0.019907761
439047,0.10565039
439048,0.031869948
439049,0.19417398
439050,0.045309514
439061,0.12794904
439065,0.08496873
439069,0.025276015
439070,0.18340836
439071,0.065556504
439072,0.15444575
439073,0.22115918
439076,0.012633215
439077,0.009120198
439078,0.01968733
439089,0.06562669
439095,0.012667222
439113,0.037980497
439122,0.006775367
439127,0.023144746
439153,0.018253516
439154,0.10503244
439157,0.015583551
439197,0.0051911976
439205,0.25704366
439207,0.1260252
439209,0.008100045
439213,0.013124483
439218,0.039762285
439222,0.037832864
439229,0.05907664
439233,0.02400073
439235,0.016281988
439236,0.05421384
439239,0.03861027
439248,0.078516215
439255,0.099223755
439265,0.012859697
439266,0.0817861
439268,0.018265054
439270,0.008982071
439276,0.0321231
439285,0.007628942
439294,0.03351026
439296,0.02532764
439299,0.21684541
439310,0.0636246
439319,0.015175261
439320,0.010832199
439325,0.047303062
439327,0.055546314
439328,0.024138268
439334,0.020573031
439335,0.1191012
439339,0.040703427
439343,0.004419851
439353,0.10830419
439356,0.017361568
439374,0.012884599
439391,0.20527498
439400,0.01588842
439405,0.07038633
439413,0.019242477
439448,0.053147607
439451,0.060848907
439455,0.02606066
439468,0.049777407
439472,0.0126904175
439473,0.057381317
439477,0.0058401604
439483,0.022025283
439484,0.051235028
439501,0.026970927
439505,0.04618224
439512,0.036007985
439515,0.03773079
439525,0.03923527
439535,0.036608137
439539,0.011050488
439548,0.10666149
439549,0.11571158
439550,0.060914952
439551,0.030158726
439558,0.005788353
439562,0.014279966
439566,0.022986963
439571,0.014314932
439587,0.016335929
439591,0.05292217
439595,0.08282659
439611,0.08552244
439614,0.061187882
439618,0.12913772
439620,0.050489455
439626,0.014658482
439633,0.021308258
439657,0.022451866
439660,0.023313938
439661,0.040230732
439666,0.028266205
439673,0.031483673
439675,0.029218504
439705,0.038925465
439707,0.060074776
439720,0.044434447
439727,0.022167461
439733,0.035046663
439736,0.016138533
439737,0.04620471
439746,0.076693244
439755,0.03323848
439763,0.05530086
439765,0.035090897
439766,0.058691606
439768,0.1085512
439774,0.0178309
439779,0.01462214
439781,0.108537905
439784,0.2753237
439808,0.020425683
439816,0.019177334
439818,0.0074949046
439820,0.008653058
439824,0.012673061
439830,0.05839013
439839,0.008322726
439841,0.40624958
439845,0.017857317
439874,0.028192984
439875,0.005165317
439879,0.021927182
439882,0.01358277
439883,0.069439456
439900,0.021571439
439901,0.019354794
439906,0.047499485
439909,0.1694527
439911,0.15297553
439914,0.007812118
439936,0.054043602
439937,0.015068842
439945,0.022119373
439950,0.040858984
439955,0.04959997
439956,0.01004421
439971,0.066127606
439977,0.07801162
439984,0.18707904
439985,0.009385755
439990,0.00961273
439994,0.16523507
440003,0.011169248
440030,0.036603034
440042,0.07624429
440048,0.026606608
440054,0.09162656
440073,0.019436099
440074,0.02847494
440080,0.04153239
440082,0.107033536
440085,0.13180438
440088,0.017249882
440091,0.011954755
440100,0.0017335684
440103,0.011028648
440113,0.11137576
440119,0.009400686
440127,0.011810193
440130,0.01227153
440131,0.026143543
440135,0.20390898
440139,0.041791566
440147,0.070368856
440156,0.22470994
440158,0.031926397
440162,0.029497584
440163,0.051324643
440176,0.021609696
440181,0.0068703988
440191,0.0096238395
440192,0.02360964
440215,0.019053403
440219,0.124765806
440222,0.0548806
440238,0.011707394
440239,0.015268003
440244,0.009378577
440245,0.03523389
440252,0.041139256
440266,0.01538385
440267,0.06703757
440281,0.04836684
440283,0.050058313
440292,0.069459565
440307,0.025562346
440309,0.012126921
440313,0.027625576
440315,0.037656862
440320,0.011465742
440332,0.0062931576
440336,0.0207274
440338,0.06282663
440342,0.07788252
440350,0.0586659
440352,0.024842825
440356,0.011684658
440359,0.017923933
440384,0.036588516
440395,0.059094746
440396,0.016045973
440397,0.012238416
440401,0.012289939
440408,0.072015226
440411,0.021910882
440425,0.043047808
440439,0.012042559
440451,0.07192258
440460,0.2015418
440463,0.02070572
440473,0.024397505
440479,0.006782071
440497,0.051000804
440506,0.009019572
440509,0.07871827
440518,0.006443928
440528,0.11159707
440536,0.037855696
440543,0.11740922
440561,0.006497073
440562,0.014712244
440566,0.04484701
440572,0.062402602
440574,0.24425939
440585,0.109467916
440592,0.020593205
440601,0.11492879
440606,0.018152984
440632,0.045706514
440643,0.0277027
440653,0.013186183
440669,0.020869723
440682,0.018909467
440691,0.013919627
440701,0.011127878
440706,0.011015918
440708,0.010552012
440714,0.28228137
440721,0.3257398
440723,0.13766886
440750,0.013045705
440759,0.12643355
440773,0.013668132
440792,0.16241238
440793,0.007427821
440798,0.23124708
440804,0.07155837
440819,0.052664183
440827,0.1642282
440851,0.023929492
440861,0.021358794
440862,0.0076017673
440868,0.018278986
440874,0.019282991
440877,0.05494585
440883,0.013503954
440884,0.09441068
440886,0.008748807
440900,0.08201963
440902,0.014576263
440904,0.13069183
440910,0.026266
440913,0.032179676
440915,0.17765032
440923,0.023498897
440924,0.016220797
440927,0.045675058
440936,0.041772544
440968,0.07104166
440973,0.009182169
440975,0.03370117
440979,0.04930497
440986,0.04415088
440987,0.013126347
440995,0.04134859
440998,0.03980479
441000,0.009009144
441004,0.032771554
441007,0.30466428
441014,0.09878883
441026,0.1033403
441032,0.1190236
441042,0.0076377993
441051,0.13261954
441060,0.033236653
441061,0.022310978
441081,0.043266684
441082,0.031795006
441085,0.04010451
441087,0.04776241
441089,0.0099705
441091,0.013641166
441095,0.038180444
441114,0.048321158
441128,0.060133632
441138,0.13253273
441154,0.010415212
441156,0.07793166
441157,0.34766015
441175,0.011874278
441183,0.034426585
441189,0.017551467
441207,0.010637415
441209,0.083814085
441217,0.021017931
441228,0.023418166
441229,0.021308258
441239,0.07709976
441244,0.022106005
441256,0.019727757
441275,0.05404398
441278,0.026506126
441284,0.011332122
441288,0.04213335
441293,0.17095274
441294,0.23697469
441297,0.19782202
441298,0.010399801
441304,0.0046687555
441316,0.009316603
441318,0.04409399
441351,0.024656564
441354,0.08452819
441363,0.032528337
441373,0.2989498
441375,0.036547657
441382,0.024661925
441385,0.018601187
441388,0.018598646
441392,0.27370057
441402,0.05867588
441413,0.08184961
441417,0.22104408
441427,0.029880106
441437,0.040130556
441453,0.040242195
441458,0.05227223
441459,0.018395308
441463,0.002290611
441466,0.01847677
441475,0.007379488
441479,0.014119552
441497,0.046034247
441501,0.038346805
441509,0.015692819
441513,0.09745851
441546,0.041857656
441547,0.035735168
441563,0.115472086
441565,0.028124724
441567,0.025557518
441576,0.09918425
441577,0.04296758
441578,0.116387144
441597,0.03212625
441607,0.02540721
441609,0.011776533
441611,0.037982203
441613,0.014620546
441622,0.009306258
441637,0.031666536
441638,0.021238623
441652,0.0095862765
441660,0.12199647
441667,0.048750952
441671,0.041480877
441672,0.015712505
441675,0.046609085
441679,0.011281503
441700,0.040004
441701,0.010832363
441711,0.037723437
441725,0.020293802
441732,0.01718034
441741,0.045656066
441743,0.025484538
441761,0.018025741
441763,0.027695471
441766,0.011054214
441778,0.12801625
441780,0.010403301
441782,0.045530636
441785,0.11779709
441796,0.0121700335
441808,0.07125784
441809,0.025959956
441811,0.01203882
441825,0.05891128
441828,0.04740636
441835,0.04765961
441860,0.012666374
441865,0.051432107
441871,0.031097062
441874,0.024346612
441876,0.009773146
441885,0.0110364575
441896,0.07344764
441908,0.021146871
441913,0.03712129
441921,0.019299146
441926,0.009115545
441936,0.03657039
441941,0.030531656
441947,0.013951138
441957,0.038201254
441961,0.012397182
441969,0.012402799
441979,0.11225923
441986,0.043451454
441987,0.01653648
441996,0.11624537
441997,0.013513225
441998,0.017260524
442001,0.025668904
442002,0.06855253
442003,0.037620753
442010,0.0030124653
442013,0.03815194
442015,0.22214141
442026,0.028747924
442030,0.02840315
442032,0.076623894
442033,0.28259465
442039,0.11931603
442049,0.027244877
442054,0.0663872
442060,0.019438772
442065,0.14502765
442067,0.05489058
442074,0.019460842
442076,0.020804519
442080,0.049547598
442085,0.010677919
442093,0.025970725
442100,0.037270367
442123,0.09988256
442124,0.06235751
442128,0.049517293
442149,0.06808605
442151,0.048638165
442157,0.035206545
442158,0.05757454
442159,0.044214554
442161,0.05491483
442179,0.036493003
442187,0.044635605
442190,0.016909307
442195,0.03386162
442199,0.07584036
442233,0.0168656
442234,0.1214115
442235,0.008848702
442250,0.003922799
442256,0.010968218
442258,0.11426589
442264,0.17489697
442280,0.021701524
442288,0.0041054003
442290,0.01277861
442293,0.10064045
442299,0.12914315
442303,0.16695929
442306,0.011774657
442308,0.05104783
442312,0.113896616
442315,0.018977549
442320,0.11910315
442321,0.05412679
442328,0.04542516
442331,0.3844804
442359,0.025178889
442361,0.010579714
442366,0.02796306
442368,0.075186945
442372,0.31181556
442378,0.026842
442392,0.2627396
442393,0.016385125
442399,0.03779009
442401,0.36662677
442404,0.008207974
442405,0.0478924
442438,0.032523945
442442,0.042142857
442451,0.10793291
442452,0.024890747
442458,0.10661615
442461,0.02768015
442464,0.0043111984
442468,0.09807418
442479,0.22242793
442484,0.054761585
442504,0.023349034
442505,0.009258731
442513,0.01851858
442520,0.0041335537
442527,0.019514276
442539,0.020610517
442540,0.066223904
442541,0.0038239388
442555,0.055436134
442577,0.14437397
442586,0.043677416
442588,0.014278592
442613,0.027654156
442616,0.099775136
442622,0.17664252
442626,0.033386584
442627,0.030009579
442641,0.011582122
442647,0.013578138
442653,0.112906925
442656,0.019977355
442662,0.04312837
442672,0.007711219
442682,0.03553808
442684,0.039966613
442685,0.03059757
442698,0.055481285
442709,0.03207809
442716,0.024087684
442718,0.018105231
442723,0.08013373
442724,0.06266798
442737,0.009731591
442742,0.21282798
442743,0.008702569
442746,0.029912958
442766,0.016598828
442767,0.11104898
442769,0.024000434
442792,0.01896983
442797,0.053916324
442799,0.03694214
442804,0.0389173
442807,0.033319257
442816,0.22617866
442819,0.05850865
442826,0.058856126
442831,0.0472412
442846,0.008761044
442854,0.12137505
442861,0.0061825747
442862,0.01135433
442870,0.17617701
442875,0.07892462
442890,0.015346659
442891,0.18546376
442896,0.025509099
442897,0.06717089
442902,0.040593818
442903,0.042089872
442905,0.010281904
442915,0.05310748
442937,0.015583551
442947,0.4083435
442949,0.023528123
442954,0.049650334
442972,0.040157087
443012,0.062055103
443018,0.08978194
443029,0.023931915
443031,0.011650743
443033,0.011898551
443035,0.030916015
443039,0.0033592705
443040,0.022830028
443051,0.11756657
443062,0.02737638
443069,0.12209102
443080,0.08264335
443081,0.056707256
443090,0.25133866
443092,0.017629089
443106,0.033581488
443119,0.110588096
443134,0.010217972
443161,0.03139789
443170,0.016940877
443177,0.030899733
443189,0.017263072
443193,0.005380009
443199,0.028102756
443212,0.028917791
443226,0.12818018
443230,0.017368648
443239,0.052770015
443241,0.02260363
443244,0.0136603555
443249,0.023690525
443253,0.017990772
443262,0.007089588
443264,0.3871921
443266,0.1293099
443274,0.008131528
443283,0.0050160973
443295,0.003083629
443304,0.015807386
443313,0.038712677
443317,0.006808821
443324,0.009230623
443339,0.019046877
443344,0.037237883
443345,0.036205966
443352,0.014124147
443355,0.033605818
443356,0.17392597
443360,0.08146868
443364,0.14113459
443368,0.0032917918
443375,0.11697443
443380,0.027072417
443391,0.2194264
443392,0.0022390054
443397,0.017256083
443403,0.07343967
443406,0.12822917
443420,0.10698605
443431,0.011449929
443441,0.012670425
443456,0.12254641
443457,0.20386463
443459,0.026909899
443460,0.06058771
443471,0.062532656
443474,0.076764934
443486,0.12618385
443487,0.018599458
443490,0.0045645405
443492,0.18394168
443495,0.06778323
443505,0.03880971
443512,0.027532479
443555,0.02072034
443576,0.10894371
443582,0.007535746
443583,0.012220422
443585,0.033177752
443588,0.010509149
443592,0.0056331893
443596,0.013195337
443597,0.0037896119
443606,0.015144264
443607,0.050792735
443608,0.06996976
443611,0.12004843
443612,0.02409407
443618,0.13337515
443623,0.0073443213
443632,0.008200733
443633,0.08014555
443634,0.020783212
443637,0.01535257
443638,0.13531806
443669,0.008404334
443672,0.021402594
443685,0.012716049
443686,0.008416638
443694,0.03322223
443695,0.08826102
443697,0.12556086
443700,0.02837656
443734,0.10146234
443738,0.037303418
443742,0.044333767
443759,0.05549637
443760,0.023184286
443770,0.025740799
443776,0.027792465
443788,0.011812959
443791,0.10668778
443792,0.02323285
443803,0.048866425
443808,0.015180378
443832,0.042387392
443842,0.019441426
443847,0.0064432197
443853,0.021130567
443854,0.17630646
443868,0.0076559237
443873,0.020764496
443879,0.020685729
443883,0.064146765
443891,0.13571133
443908,0.07124146
443910,0.16479035
443918,0.008266303
